company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000408840,175 SWANN MILL LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'KHABBAZ             SYLVIE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4625 SW LONG BAY DR', 'city': 'PALM CITY', 'state': 'FL', 'zip5': '34990'}, '1': {'name': 'HANNA               RONNY         S', 'street_address': '4625 SW LONG BAY DR', 'city': 'PALM CITY', 'state': 'FL', 'zip5': '34990'}}",,"{'COR_MAIL': {'street_address_1': '4625 SW LONG BAY DR'}, 'city': 'PALM CITY', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '175 NW SWANN MILL CIR', 'city': 'PORT ST LUCIE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408850,"SACRED HEART ART STUDIO, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'JENSEN              RANDOLPH      E', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12351 PINK DOGWOOD LANE', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32218'}, '1': {'name': 'JENSEN              RANDOLPH      E', 'street_address': '12351 PINK DOGWOOD LN', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32218'}}",,"{'COR_MAIL': {'street_address_1': '12351 PINK DOGWOOD LANE'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12351 PINK DOGWOOD LANE', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408860,HALEY & TOTH COASTAL ESCAPES LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'JASON R LOEFFLER CPA PA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '9515-A HOLSBERRY RD.', 'city': 'PENSACOLA', 'state': 'FL', 'zip5': '32534'}, '1': {'name': 'TOTH                CHRISTINE     H', 'street_address': '4836 FAIRFIELD ST.', 'city': 'METAIRIE', 'state': 'LA', 'zip5': '70006'}, '2': {'name': 'TOTH                CHRISTOPHER   E', 'street_address': '4836 FAIRFIELD ST.', 'city': 'METAIRIE', 'state': 'LA', 'zip5': '70006'}, '3': {'name': 'HALEY               ROBERT        G', 'street_address': '4828 FAIRFIELD ST.', 'city': 'METAIRIE', 'state': 'LA', 'zip5': '70006'}, '4': {'name': 'HALEY               MARY          B', 'street_address': '4828 FAIRFIELD ST.', 'city': 'METAIRIE', 'state': 'LA', 'zip5': '70006'}}",,"{'COR_MAIL': {'street_address_1': '4836 FAIRFIELD ST.'}, 'city': 'METAIRIE', 'state': 'LA'}","{'COR_PRINC': {'street_address_1': '5088 BEACHWALK WAY', 'street_address_2': '5088', 'city': 'MIRAMAR BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408870,OBSESSIVELY CLEAN LLC,us_fl,A,FLAL,{'cor_file_date': '10012024'},,,"{'RA_': {'name': 'GAVIN               GENEVA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '13158 ROYAL PINES AVE', 'city': 'RIVERVIEW', 'state': 'FL', 'zip5': '33579'}, '1': {'name': 'CLARK               KELVIN', 'street_address': '13158 ROYAL PINES AVE', 'city': 'RIVERVIEW', 'state': 'FL', 'zip5': '33579'}}",,"{'COR_MAIL': {'street_address_1': '13158 ROYAL PINES AVE'}, 'city': 'RIVERVIEW', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '13158 ROYAL PINES AVE', 'city': 'RIVERVIEW'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408880,PROACTIVE247 LLC,us_fl,A,FLAL,{'cor_file_date': '09172024'},,,"{'RA_': {'name': 'LUPA ENTERPRISES INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '100 SE 2ND STREET SUITE 2000', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33131'}, '1': {'name': 'GABRIELA LUCIA DONA AYERDIS', 'street_address': 'BARRIO SIERRA MAESTRA FRENTE A LA QUINTA', 'city': 'MANAGUA', 'zip5': '00000'}}",,"{'COR_MAIL': {'street_address_1': '2 S BISCAYNE BOULEVARD SUITE 3200 #4322'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2 S BISCAYNE BOULEVARD SUITE 3200 #4322', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060200,JEWELLZ DIAMOND CLEANING INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'INC AUTHORITY RA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '390 NORTH ORANGE AVE., STE 2300-N', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}, '1': {'name': 'JACKSON BUSH        ANNIE', 'street_address': '1201 SEMINOLE BV  APT 491', 'city': 'LARGO', 'state': 'FL', 'zip5': '33770'}}",,"{'COR_MAIL': {'street_address_1': '1201 SEMINOLE BV  APT 491'}, 'city': 'LARGO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1201 SEMINOLE BV  APT 491', 'city': 'LARGO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408890,NO NONSENSE INVESTOR LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'JULIEN              ROBINSON', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12482 TANGERINE BLVD', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33412'}, '1': {'name': 'JULIEN              ROBINSON', 'street_address': '12482 TANGERINE BLVD', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33412'}}",,"{'COR_MAIL': {'street_address_1': '12482 TANGERINE BLVD'}, 'city': 'WEST PALM BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12482 TANGERINE BLVD', 'city': 'WEST PALM BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408900,LOS PIBES BARBERSHOP LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'RODRIGUEZ           AGUSTIN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2604 SW 15TH ST', 'city': 'DEERFIELD BEACH', 'state': 'FL', 'zip5': '33442'}, '1': {'name': 'RODRIGUEZ           AGUSTIN', 'street_address': '2604 SW 15TH ST', 'city': 'DEERFIELD BEACH', 'state': 'FL', 'zip5': '33442'}}",,"{'COR_MAIL': {'street_address_1': '2701 NW 2ND AVENUE', 'street_address_2': '207'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2701 NW 2ND AVENUE', 'street_address_2': '207', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408910,THE MAIN ENTERPRISE L.L.C.,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NELSON              JERMAINE      D', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2302 DARDANELLE DRIVE', 'city': 'PINE HILLS', 'state': 'FL', 'zip5': '32808'}, '1': {'name': 'NELSON              JERMAINE      D', 'street_address': '2302 DARDANELLE DRIVE', 'city': 'PINE HILLS', 'state': 'FL', 'zip5': '32808'}, '2': {'name': 'MORRISON            CRYSTAL', 'street_address': '2302 DARDANELLE DRIVE', 'city': 'PINE HILLS', 'state': 'FL', 'zip5': '32808'}}",,"{'COR_MAIL': {'street_address_1': '2302 DARDANELLE DRIVE'}, 'city': 'PINE HILLS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2302 DARDANELLE DRIVE', 'city': 'PINE HILLS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060210,LA CASITA ES TUYA INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'RUIZ                MELANIE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6026 SW 191 AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33332'}, '1': {'name': 'RUIZ                MELANIE', 'street_address': '6026 SW 191 AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33332'}}",,"{'COR_MAIL': {'street_address_1': '6026 SW 191 AVE'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6026 SW 191 AVE', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408920,VETTER CHILDREN'S TRUST LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'VETTER              LARRY         DJR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8812 ALTON AVE', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32211'}, '1': {'name': 'VETTER              LARRY         DJR', 'street_address': '8812 ALTON AVE', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32211'}}",,"{'COR_MAIL': {'street_address_1': '8812 ALTON AVE'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8812 ALTON AVE', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408930,TOYS INNOVATION  LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'TOY                 EDWIN         AIII', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '112 SHERYL LYNN DR', 'city': 'BRANDON', 'state': 'FL', 'zip5': '33510'}, '1': {'name': 'TOY                 EDWIN         AIII', 'street_address': '112 SHERYL LYNN DR', 'city': 'BRANDON', 'state': 'FL', 'zip5': '33510'}}",,"{'COR_MAIL': {'street_address_1': '112 SHERYL LYNN DR'}, 'city': 'BRANDON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '112 SHERYL LYNN DR', 'city': 'BRANDON, FLORIDA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408940,AREFI LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'AREFI               ELYAS', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408950,"RAFG ENTERPRISES, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'FLORES              ASHLEY        M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8102 LILLIES WAY', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32825'}, '1': {'name': 'FLORES              ASHLEY', 'street_address': '8102 LILLIES WAY APT 208', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32825'}, '2': {'name': 'GALINDO             ROLANDO       D', 'street_address': '8102 LILLIES WAY APT 208', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32825'}}",,"{'COR_MAIL': {'street_address_1': '8102 LILLIES WAY', 'street_address_2': 'APT 208'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8102 LILLIES WAY', 'street_address_2': 'APT 208', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408960,"SHERNA SPENCER, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'SPENCER             SHERNA        G', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4500 W OAKLAND PARK BLVD', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33313'}, '1': {'name': 'SPENCER             SHERNA        G', 'street_address': '4500 W OAKLAND PARK BLVD', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33313'}}",,"{'COR_MAIL': {'street_address_1': '4500 W OAKLAND PARK BLVD'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4500 W OAKLAND PARK BLVD', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408970,4565 OCALA LLC,us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'YTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1931 NW 150TH AVE', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33028'}, '1': {'name': 'LHOMME              LEE           A', 'street_address': '1475 NW 193RD TER', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33169'}}",,"{'COR_MAIL': {'street_address_1': '1931 NW 150TH AVE', 'street_address_2': '130'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1475 NW 193RD TER', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408980,"POISED MASSAGE, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NORE                MARTIN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5928 PARK HAMILTON BLVD', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32808'}, '1': {'name': 'NORE                MARTIN', 'street_address': '5928 PARK HAMILTON BLVD', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32808'}}",,"{'COR_MAIL': {'street_address_1': '5928 PARK HAMILTON BLVD', 'street_address_2': '5928'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2540 SILVER STAR RD', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408990,"CASEVI INVESTMENTS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NENCLARES           VICTOR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4422 STONE RIDGE WAY', 'city': 'WESTON', 'state': 'FL', 'zip5': '33331'}, '1': {'name': 'NENCLARES           VICTOR', 'street_address': '4422 STONE RIDGE WAY', 'city': 'WESTON', 'state': 'FL', 'zip5': '33331'}, '2': {'name': 'ESPINDOLA           CATALINA', 'street_address': '4422 STONE RIDGE WAY', 'city': 'WESTON', 'state': 'FL', 'zip5': '33331'}, '3': {'name': 'NENCLARES           SEBASTIAN     V', 'street_address': '4422 STONE RIDGE WAY', 'city': 'WESTON', 'state': 'FL', 'zip5': '33331'}}",,"{'COR_MAIL': {'street_address_1': '4422 STONE RIDGE WAY'}, 'city': 'WESTON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4422 STONE RIDGE WAY', 'city': 'WESTON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409000,SHAPING HEARTSS  ABA  LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'ALVAREZ VIAMONTE    LAURA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '517 CHERRY RD', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33409'}, '1': {'name': 'ALVAREZ VIAMONTE    LAURA', 'street_address': '517 CHERRY RD', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33409'}}",,"{'COR_MAIL': {'street_address_1': '517 CHERRY RD'}, 'city': 'WEST PALM BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '517 CHERRY RD', 'city': 'WEST PALM BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409010,TODDS TD LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'CHRISTIE            BRIAN         T', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '17872 48TH CT N', 'city': 'LOXAHATCHEE', 'state': 'FL', 'zip5': '33470'}, '1': {'name': 'CHRISTIE            BRIAN         T', 'street_address': '17872 48TH CT N', 'city': 'LOXAHATCHEE', 'state': 'FL', 'zip5': '33470'}}",,"{'COR_MAIL': {'street_address_1': '17872 48TH CT N'}, 'city': 'LOXAHATCHEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '17872 48TH CT N', 'city': 'LOXAHATCHEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409020,MEX VENDING LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'ZENBUSINESS INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '336 E. COLLEGE AVE.', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32301'}, '1': {'name': 'TAPIA               MICHAEL', 'street_address': '21741 NORTHWEST 7TH COURT', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33029'}}",,"{'COR_MAIL': {'street_address_1': '21741 NORTHWEST 7TH COURT'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '21741 NORTHWEST 7TH COURT', 'city': 'PEMBROKE PINES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409030,"GLOBAL TRENDER INTERNATIONAL SOLUTIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'GONZALEZ            JONNY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7950 GULF BLVD', 'city': 'NAVARRE', 'state': 'FL', 'zip5': '32566'}, '1': {'name': 'GONZALEZ            JONNY', 'street_address': '7950 GULF BLVD', 'city': 'NAVARRE', 'state': 'FL', 'zip5': '32566'}}",,"{'COR_MAIL': {'street_address_1': '7950 GULF BLVD'}, 'city': 'NAVARRE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7950 GULF BLVD', 'city': 'NAVARRE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409040,MY APPROACH LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'RODRIGUEZ           DOUGLAS       A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '948 SW 136 PL', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33184'}, '1': {'name': 'RODRIGUEZ           DOUGLAS       A', 'street_address': '948 SW 136 PL', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33184'}}",,"{'COR_MAIL': {'street_address_1': '948 SW 136 PL'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '948 SW 136 PL', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409050,WORLD OF DIGITAL DREAMS LLC,us_fl,A,FLAL,{'cor_file_date': '09142024'},,,"{'RA_': {'name': 'FABANI              IGNACIO       T', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '30 SW 1ST ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33130'}, '1': {'name': 'FABANI              IGNACIO       T', 'street_address': '30 SW 1ST ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33130'}}",,"{'COR_MAIL': {'street_address_1': '30 SW 1ST ST'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '30 SW 1ST ST', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409060,TA RE GROUP LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'LEJARDI             TABIT', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '19440 SW 54TH ST', 'city': 'MIRAMAR', 'state': 'FL', 'zip5': '33029'}, '1': {'name': 'HACHEM              HUSSEIN       A', 'street_address': '2435 STERLING CREEK PKWY', 'city': 'OVIEDO', 'state': 'FL', 'zip5': '32766'}}",,"{'COR_MAIL': {'street_address_1': '19440 SW 54TH ST'}, 'city': 'MIRAMAR', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '19440 SW 54TH ST', 'city': 'MIRAMAR'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060220,CPI HOME RENOVATIONS INC,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'SARICA              JENNA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9835 LAKE WORTH RD', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}, '1': {'name': 'SARICA              JENNA', 'street_address': '9835 LAKE WORTH RD', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}, '2': {'name': 'MELGAREJO           TITO', 'street_address': '9835 LAKE WORTH RD', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}}",,"{'COR_MAIL': {'street_address_1': '9835 LAKE WORTH RD', 'street_address_2': 'STE 16 #153'}, 'city': 'LAKE WORTH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9835 LAKE WORTH RD', 'street_address_2': 'STE 16 #153', 'city': 'LAKE WORTH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409070,BRIAN'S SOLUTIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'MUNOZ RAMIREZ       BRIAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4101 SAN MARINO BLVD', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33409'}, '1': {'name': 'MUNOZ RAMIREZ       BRIAN', 'street_address': '2101 SAN MARINO BLVD APT 208', 'city': 'WEST PALM BEACH', 'state': 'FL', 'zip5': '33409'}}",,"{'COR_MAIL': {'street_address_1': '4101 SAN MARINO BLVD', 'street_address_2': 'APT 208'}, 'city': 'WEST PALM BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4101 SAN MARINO BLVD', 'street_address_2': 'APT 208', 'city': 'WEST PALM BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409080,COSMIC REFLECTIONS DETAILING LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'ZENBUSINESS INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '336 E. COLLEGE AVE.', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32301'}, '1': {'name': 'VAUGHN              LOGAN', 'street_address': '736 LANDING LANE', 'city': 'PENSACOLA', 'state': 'FL', 'zip5': '32507'}}",,"{'COR_MAIL': {'street_address_1': '736 LANDING LANE'}, 'city': 'PENSACOLA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6637 PENSACOLA BOULEVARD', 'city': 'PENSACOLA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409090,LAU HOME RENOVATIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'LAU FLORES          ROBERTO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6720 S FLORIDA AVENUE', 'city': 'LAKELAND', 'state': 'FL', 'zip5': '33813'}, '1': {'name': 'LAU FLORES          ROBERTO', 'street_address': '6720 S FLORIDA AVENUE APT 4209', 'city': 'LAKELAND', 'state': 'FL', 'zip5': '33813'}}",,"{'COR_MAIL': {'street_address_1': '6720 S FLORIDA AVENUE', 'street_address_2': 'APT 4209'}, 'city': 'LAKELAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6720 S FLORIDA AVENUE', 'street_address_2': 'APT 4209', 'city': 'LAKELAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409100,CKBL CONSTRUCTION LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'KAEBEL              CHRIS         J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9212 WESTERNWOODS AVE', 'city': 'PARRISH', 'state': 'FL', 'zip5': '34219'}, '1': {'name': 'KAEBEL              CHRIS         J', 'street_address': '9212 WESTERNWOODS AVE', 'city': 'PARRISH', 'state': 'FL', 'zip5': '34219'}}",,"{'COR_MAIL': {'street_address_1': '9212 WESTERNWOODS AVE'}, 'city': 'PARRISH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9212 WESTERNWOODS AVE', 'city': 'PARRISH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060230,CALYN SHOP & SHIP INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'UNITED STATES CORPORATION AGENTS, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '476 RIVERSIDE AVE.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}, '1': {'name': 'DORSETT             CAROLYN', 'street_address': '1617 SW 2ND AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33315'}, '2': {'name': 'DORSETT             DONNALISA', 'street_address': '1617 SW 2ND AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33315'}, '3': {'name': 'MILLER              SIMONE', 'street_address': '1617 SW 2ND AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33315'}, '4': {'name': 'MILLER              CYMAL', 'street_address': '1617 SW 2ND AVE', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33315'}}",,"{'COR_MAIL': {'street_address_1': '1470 LA COSTA DR. W.'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1617 SW 2ND AVE', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409110,"LOGAN'S ADVENTURE FISHING CHARTERS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'RAPF                MICHAEL       J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '905 COUNTRY CLUB DRIVE', 'city': 'NORTH PALM BEACH', 'state': 'FL', 'zip5': '33408'}, '1': {'name': 'RAPF                MICHAEL       J', 'street_address': '905 COUNTRY CLUB DRIVE', 'city': 'NORTH PALM BEACH', 'state': 'FL', 'zip5': '33408'}, '2': {'name': 'RAPF                TYLER', 'street_address': '905 COUNTRY CLUB DRIVE', 'city': 'NORTH PALM BEACH', 'state': 'FL', 'zip5': '33408'}, '3': {'name': 'RAPF                SHAWN', 'street_address': '905 COUNTRY CLUB DRIVE', 'city': 'NORTH PALM BEACH', 'state': 'FL', 'zip5': '33408'}}",,"{'COR_MAIL': {'street_address_1': '905 COUNTRY CLUB DRIVE'}, 'city': 'NORTH PALM BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '905 COUNTRY CLUB DRIVE', 'city': 'NORTH PALM BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
