"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407502","GOLD STAR AUTO SALES LLC","A","FLAL","1610 COLT CREEK PL","","WESLEY CHAPLE","","33543","","1610 COLT CREEK PL","","WESLEY CHAPLE","FL","33543","","09182024","","N","","FL","","","","","","","","","","THE TIMOTHY GROUP INC","C","16015 IVY LAKE DRIVE","ODESSA","FL","33556","","AMBR","P","ISMAIL              HOSSAM","1610 COLT CREEK PL","WESLEY CHAPEL","FL","33543","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407512","ACOMTECH LLC","A","FLAL","16900 N BAY RD","1816","SUNNY ISLE BEACH","","33160","","16900 N BAY RD","1816","SUNNY ISLE BEACH","FL","33160","US","09182024","","N","","FL","","","","","","","","","","ZICCARDI            LUCIANA","P","2161 SW 21ST TERRACE","MIAMI","FL","33145","","AMBR","C","VENTURE PROJECTS USA LLC","16900 N BAY RD 1816","SUNNY ISLE BEACH","FL","33160","","AMBR","C","ICS INVESTMENTS LLC","5220 S UNIVERSITY DR","DAVIE","FL","3332","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407522","ON-DEMAND WAREHOUSING AND FULFILLMENT LLC","A","FLAL","12405 SOARING FLIGHT DR","","JACKSONVILLE","","32225","","3720 LOOK OUT LN","","UNION","KY","41091","UN","08222024","","N","","FL","","","","","","","","","","BREARTON            DUSTIN        R","P","12405 SOARING FLIGHT DR","JACKSONVILLE","FL","32225","","MGR","P","BREARTON            DUSTIN        R","12405 SOARING FLIGHT DR","JACKSONVILLE","FL","32225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407532","SR JEMA TRUCKING LLC","A","FLAL","785 E MAIN ST","","PAHOKEE","","33476","","785 E MAIN ST","","PAHOKEE","FL","33476","US","09182024","","N","","FL","","","","","","","","","","MENDEZ ALEMAN       JOSE          E","P","785 E MAIN ST","PAHOKEE","FL","33476","","AMBR","P","MENDEZ ALEMAN       JOSE          E","5386 GUILDCREST ST","LAKE WORTH","FL","33463","","AP","P","CABALLERO TELLEZ    YANEYSI","14923 GLASGOW CT","TAMPA","FL","33624","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407542","TIDE RIDERS XTREME ADVENTURES LLC","A","FLAL","7901 4TH ST N STE 300","","ST. PETERSBURG","","33702","","7901 4TH ST N STE 300","","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","AMBR","P","JULIEN              JIMMY","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407552","R&R OFFGRID ADVENTURES LLC","A","FLAL","3103 ELLINGTON WAY","","NEW PORT RICHEY","","34655","","3103 ELLINGTON WAY","","NEW PORT RICHEY","FL","34655","UN","09182024","","N","","FL","","","","","","","","","","ANTOGNONI           ROBERT        E","P","3103 ELLINGTON WAY","NEW PORT RICHEY","FL","34655","","CEO","P","ANTOGNONI           ROBERT","3103 ELLINGTON WAY","NEW PORT RICHEY","FL","34655","","MGR","P","ANTOGNONI           RACHEL","3103 ELLINGTON WAY","NEW PORT RICHEY","FL","34655","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407562","FUNMY READY TO WEAR LLC","A","FLAL","3324 TRACELAND OAK LANE","","GREENCOVE SPRINGS","","32043","","3324 TRACELAND OAK LANE,","","GREEN COVE SPRINGS","FL","32043","US","09182024","","N","","FL","","","","","","","","","","AJAYI               OLUFUNLOLA","P","3324 TRACELAND OAK LANE","GREEN COVE SPRINGS","FL","32043","","MGR","P","AJAYI               OLUFUNLOLA","3324 TRACELAND OAK LANE","GREEN COVE SPRINGS","FL","32043","","MGR","P","ONIFADE             OLUWAFUNMILAYO","3324 TRACELAND OAK LANE","GREEN COVE SPRINGS","FL","32043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407572","THE ENBLR LLC","A","FLAL","860 COVINGTON CT","","ROCKLEDGE","","32955","","860 COVINGTON CT","","ROCKLEDGE","FL","32955","US","09182024","","N","","FL","","","","","","","","","","UNITED STATES CORPORATION AGENTS, INC.","C","476 RIVERSIDE AVE.","JACKSONVILLE","FL","32202","","AMBR","P","THOMPSON            SAMANTHA      J","860 COVINGTON CT","ROCKLEDGE","FL","32955","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407582","STYLE SANCTUARY 386 LLC","A","FLAL","466A US 17","","SAN MATEO","","32131","","466A US 17","","SAN MATEO","FL","32131","US","09182024","","N","","FL","","","","","","","","","","PRESTON             TAYLOR","P","466A US 17","SAN MATEO","FL","32131","","MGR","P","PRESTON             TAYLOR","6105 1ST MANOR WEST","PALATKA","FL","32177","","MGR","P","BARRERA             CIRINA","216 HOLLY LANE","PALATKA","FL","32177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060002","SANDLER & SANDLER TAX AND ACCOUNTING SERVICES INC.","A","DOMP","13441 SOUTHWEST GINGERLINE DRIVE","","PORT ST. LUCIE","","34987","","13441 SOUTHWEST GINGERLINE DRIVE","","PORT ST. LUCIE","FL","34987","US","09202024","","N","","FL","","","","","","","","","","SANCHEZ             ALSIE","P","1840 SOUTHWEST 22ND STREET, 4TH FLOOR","MIAMI","FL","33145","","P","P","HOROWITZ            LISA","13441 SOUTHWEST GINGERLINE DRIVE","PORT ST. LUCIE","FL","34987","","V","P","SANDLER             JOHN","13441 SOUTHWEST GINGERLINE DRIVE","PORT ST. LUCIE","FL","34987","","S","P","HOROWITZ            LISA","13441 SOUTHWEST GINGERLINE DRIVE","PORT ST. LUCIE","FL","34987","","T","P","SANDLER             JORDAN","13441 SOUTHWEST GINGERLINE DRIVE","PORT ST. LUCIE","FL","34987","","","","","","","","","","","","","","","","","",""
"M24000012162","DT CREATIVE VENTURES LLC.","A","FORL","30 N GOULD S STE R","","SHERIDAN","","82801","","30 N GOULD S STE R","","SHERIDAN","WY","82801","US","09112024","933413742","N","","WY","","","","","","","","","","ARELLANO            THALIA        E","P","1970 S. DIXIE HWY SUITE C1","WEST PALM BEACH","FL","33401","","MBR","P","ARELLANO            LILBY","246 EAST ILEX DR","LAKE PARK","FL","33403","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407592","KOLA BEAR PRODUCTIONS, LLC","A","FLAL","2560 COCO PALM CIR","","WESLEY CHAPEL","","33543","","1936 BRUCE B DOWNS BLVD","SUITE 182","WESLEY CHAPEL","FL","33544","US","09142024","","N","","FL","","","","","","","","","","SCHABERG            FREDERIC      L","P","2560 COCO PALM CIR","WESLEY CHAPEL","FL","33543","","MGR","P","SCHABERG            FREDERIC      L","2560 COCO PALM CIR","WESLEY CHAPEL","FL","33543","","AMBR","P","SCHABERG            CHERYL        N","2560 COCO PALM CIR","WESLEY CHAPEL","FL","33543","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407602","NINA EVERLASTING, LLC","A","FLAL","4695 GUILFORD FOREST DR SW","","ATLANTA","","30331","","4695 GUILFORD FOREST DR SW","","ATLANTA","GA","30331","","09182024","","N","","FL","","","","","","","","","","CARTER              VINCE","P","2151 MARTIN STREET","JACKSONVILLE","FL","32207","","MGR","P","CARTER              VINCE","4695 GUILFORD FOREST DR SW","ATLANTA","GA","30331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407612","WAYS TO GO, LLC","A","FLAL","10225 RUSSELL SAMPSON ROAD","","SAINT JOHNS","","32259","","10225 RUSSELL SAMPSON ROAD","","SAINT JOHNS","FL","32259","","09182024","","N","","FL","","","","","","","","","","SETZER              JIMMY         L","P","10225 RUSSELL SAMPSON ROAD","SAINT JOHNS","FL","32259","","AR","P","SETZER              JIMMY         L","10225 RUSSELL SAMPSON ROAD","SAINT JOHNS","FL","32259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407622","LUJARD DENTAL GROUP LLC","A","FLAL","4950 SW 8TH ST","","CORAL GABLES","","33134","","4950 SW 8TH ST","","CORAL GABLES","FL","33134","US","09182024","","N","","FL","","","","","","","","","","JARDON              GRETEL","P","4950 SW 8 ST","CORAL GABLES","FL","33134","","MGR","P","JARDON              GRETEL","4950 SW 8TH ST","CORAL GABLES","FL","33134","","MGR","P","JARDON              DIANA","4950 SW 8TH ST","CORAL GABLES","FL","33134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407632","BEST CARE SENIOR LIVING AT BRANDON LLC","A","FLAL","6983 E FOWLER AVE","","TEMPLE TERRACE","","33617","","6983 E FOWLER AVE","","TEMPLE TERRACE","FL","33617","","09182024","","N","","FL","","","","","","","","","","BEST CARE SENIOR LIVING LLC","C","6983 E FOWLER AVE","TEMPLE TERRACE","FL","33617","","MGR","C","CENTRAL TAMPA CONSULTANT LLC","6983 E FOWLER AVE","TEMPLE TERRACE","FL","33617","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407642","VANNELLI RETAIL LLC","A","FLAL","6865 BAY DR","4","MIAMI BEACH","","33141","","6865 BAY DR","4","MIAMI BEACH","FL","33141","","09182024","","N","","FL","","","","","","","","","","APPROVED TAX INC","C","2550 NW 72 AVE SUITE 200","MIAMI","FL","33122","","AMBR","P","VANNELLI            LEONARDO","6865 BAY DR APT 4","MIAMI BEACH","FL","33141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407652","NURTURING BLISS LLC","A","FLAL","7901 4TH ST N","STE 300","ST. PETERSBURG","","33702","","7901 4TH ST N","STE 300","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N","ST. PETERSBURG","FL","33702","","AMBR","P","MCLEAN              CRISSANDRA","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407662","RC GASTRO LLC","A","FLAL","505 S MIRAMAR AVE","APPT 2205","INDIALANTIC","","32903","","505 S MIRAMAR AVE","APPT 2205","INDIALANTIC","FL","32903","","09182024","","N","","FL","","","","","","","","","","COLINA              RAMON         EMD","P","505 S MIRAMAR AVE","INDIALANTIC","FL","32903","","MGR","P","COLINA              RAMON         EMD","505 S MIRAMAR AVE","INDIALANTIC","FL","32903","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407672","MASTER QUICK FIX LLC","A","FLAL","703 WILLOW BEND ROAD","","WESTON","","33327","","703 WILLOW BEND ROAD","","WESTON","FL","33327","US","09182024","","N","","FL","","","","","","","","","","TRUFANT             RAYMOND       EJR","P","703 WILLOW BEND ROAD","WESTON","FL","33327","","CEO","P","TRUFANT             RAYMOND       EJR","703 WILLOW BEND ROAD","WESTON","FL","33327","","VP","P","TRUFANT             ADRIANA","703 WILLOW BEND ROAD","WESTON","FL","33327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407682","THE LAW OFFICE OF OZZY DIAZ, PLLC","A","FLAL","559 NACKMAN ROAD NW","","PALM BAY","","32907","","559 NACKMAN ROAD NW","","PALM BAY","FL","32907","US","09182024","","N","","FL","","","","","","","","","","DIAZ                OSVALDO       F","P","559 NACKMAN ROAD NW","PALM BAY","FL","32907","","AMBR","P","DIAZ                OSVALDO       F","559 NACKMAN ROAD NW","PALM BAY","FL","32907","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407692","ASCENT CONSTRUCTION GROUP LLC","A","FLAL","6810 NORTH STATE ROAD 7","SUITE 142","COCONUT CREEK","","33073","","6810 NORTH STATE ROAD 7","SUITE 142","COCONUT CREEK","FL","33073","US","09182024","","N","","FL","","","","","","","","","","BURNIE              SEAN","P","6810 NORTH STATE ROAD 7","COCONUT CREEK","FL","33073","","AMBR","P","BURNIE              SEAN","6810 NORTH STATE ROAD 7, SUITE 142","COCONUT CREEK","FL","33073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005012","CALICAT SERVICES INC.","A","FORP","455 CLOISTERBANE DR","","ST JOHNS","","32259","","455 CLOISTERBANE DR","","ST JOHNS","FL","32259","US","09202024","","N","","DE","","","","","","","","","","ROCKET LAWYER CORPORATE SERVICES LLC","C","155 OFFICE PLAZA DR 1ST FLR","TALLAHASSEE","FL","32301","","P","P","O'MALLEY            MICHAEL","455 CLOISTERBANE DR","ST JOHNS","FL","32259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407702","ROBWELDS LLC","A","FLAL","1612 REVEREND JESSE BIGGS BLVD","","PAHOKEE","","33476","","1612 REVEREND JESSE BIGGS BLVD","","PAHOKEE","FL","33476","US","09182024","","N","","FL","","","","","","","","","","JIMENEZ             ROBERTO","P","1612 REVEREND JESSE BIGGS BLVD","PAHOKEE","FL","33476","","AMBR","P","JIMENEZ             ROBERTO","1612 REVEREND JESSE BIGGS BLVD","PAHOKEE","FL","33476","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407712","LOT 08 SHR LLC","A","FLAL","800 HIGHLAND AVE","SUITE 200","ORLANDO","","32803","","800 HIGHLAND AVE","SUITE 200","ORLANDO","FL","32803","US","09182024","","N","","FL","","","","","","","","","","ANNUAL REPORTS, LLC","C","800 HIGHLAND AVE","ORLANDO","FL","32803","","MGR","C","TULANE GREEN WAVE, LLC","800 HIGHLAND AVE SUITE 200","ORLANDO","FL","23803","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407722","CORONA WINDOW FILM, LLC.","A","FLAL","7205 NW 68TH. STREET","SUITE 7","MIAMI","","33166","","7205 NW 68TH. STREET","SUITE 7","MIAMI","FL","33166","","09182024","","N","","FL","","","","","","","","","","LIZCANO             CARLOS","P","7205 NW 68TH. STREET","MIAMI","FL","33166","","AMBR","C","MIDAS EXPORT USA CORP.","7205 NW 68TH. STREET, SUITE 7","MIAMI","FL","33166","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407732","SOUTHEAST HOME INNOVATION LLC","A","FLAL","319 COUNTRY VINEYARD DRIVE","","VALRICO","","33594","","319 COUNTRY VINEYARD DRIVE","","VALRICO","FL","33594","US","09182024","","N","","FL","","","","","","","","","","ROCKET LAWYER CORPORATE SERVICES LLC","C","155 OFFICE PLAZA DRIVE, 1ST FLOOR","TALLAHASSEE","FL","32301","","AMBR","P","MERRELL             NICHOLAS","4201 49TH AVE S","SAINT.PETERSBURG","FL","33711","","AMBR","P","MADONIA             BATISTA       JIII","3208 POLO PLACE","PLANT CITY","FL","33566","","AMBR","P","CRANE               JEFFERY       S","319 COUNTRY VINEYARD DRIVE","VALRICO","FL","33594","","MGR","P","CRANE               JEFFERY       B","319 COUNTRY VINEYARD DRIVE","VALRICO","FL","33594","","MGR","P","CRANE               SHANNON","319 COUNTRY VINEYARD DRIVE","VALRICO","FL","33594","","","","","","","","","",""
"L24000407742","HSE DREAM TEAM DEVELOPERS LLC","A","FLAL","5372 ISLEWORTH COUNTRY CLUB DR","","WINDERMERE","","34786","","9300 CONROY WINDERMERE RD","855","WINDERMERE","FL","34786","US","09152024","","N","","FL","","","","","","","","","","ITAX FINANCIAL GROUP LLC","C","2960 VINELAND RD","KISSIMMEE","FL","34746","","AMBR","P","ELBANNA             SAMIR","5372 ISLEWORTH COUNTRY CLUB DR","WINDERMERE","FL","34786","","AMBR","P","ELBANNA             HANY","5372 ISLEWORTH COUNTRY CLUB DR","WINDERMERE","FL","34786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407752","ELITE STRATEGY GROUP LLC","A","FLAL","1001 NW 7TH ST APT 401","","MIAMI","","33136","","1001 NW 7TH ST APT 401","","MIAMI","FL","33136","US","09182024","","N","","FL","","","","","","","","","","ORDOSGOITIA         SEBASTIAN","P","1001 NW 7TH ST APT 401","MIAMI","FL","33136","","AMBR","P","ORDOSGOITIA         SEBASTIAN","1001 NW 7TH ST APT 401","MIAMI","FL","33136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407762","EMERALD MAINTENANCE SOLUTIONS LLC","A","FLAL","1150 NW 72ND AVE TOWER 1 STE 455 #18014","","MIAMI","","33126","","1150 NW 72ND AVE TOWER 1 STE 455 #18014","","MIAMI","FL","33126","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","BRYAN               JAHMAR","8510 POND AVE","PENSACOLA","FL","32534","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407772","HAPPY TAILS PET SHOP LLC","A","FLAL","46 BAHAMA CIR","","TAMPA","","33606","","46 BAHAMA CIR","","TAMPA","FL","33606","","09192024","","","","FL","","","","","","","","","","PATEL               AKHIL         B","P","46 BAHAMA CIR","TAMPA","FL","33606","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407782","RHODA ISABELLA MINISTRIES LLC","A","FLAL","1150 NW 72ND AVE TOWER 1 STE 455 #18019","","MIAMI","","33126","","1150 NW 72ND AVE TOWER 1 STE 455 #18019","","MIAMI","FL","33126","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","ADDIMAN             RHODA","1150 NW 72ND AVE TOWER 1 STE 455 #18019","MIAMI","FL","33126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407792","AMERICAN DISTRIBUTION NETWORK LLC","A","FLAL","730 PENNSYLVANIA AVE","APT 206","MIAMI BEACH","","33139","","730 PENNSYLVANIA AVE","APT 206","MIAMI BEACH","FL","33139","US","09182024","","N","","FL","","","","","","","","","","RAWAT               RAKESH","P","730 PENNSYLVANIA AVE","MIAMI BEACH","FL","33139","","AMBR","P","RAWAT               RAKESH","730 PENNSYLVANIA AVE, APT 206","MIAMI BEACH","FL","33139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011212","ALBANIA CHAMBER OF COMMERCE, INC","A","DOMNP","6160 ULMERTON ROAD","SUITE 7","CLEARWATER","","33760","","6160 ULMERTON ROAD","SUITE 7","CLEARWATER","FL","33760","","09182024","","N","","FL","","","","","","","","","","KOCAQI              ANDI","P","6160 ULMERTON ROAD","CLEARWATER","FL","33760","","CEO","P","KOCAQI              ANDI","6160 ULMERTON ROAD, SUITE 7","CLEARWATER","FL","33760","","VP","P","XHORI               ELVIS","6160 ULMERTON ROAD, SUITE 7","CLEARWATER","FL","33760","","CFO","P","ARAPI               ERJON","6160 ULMERTON ROAD , SUITE 7","CLEARWATER","FL","33760","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407802","WILD LAND CLEARING SERVICES LLC","A","FLAL","5480 W 24TH AVE #118","","HIALEAH","","33016","","5480 W 24TH AVE #118","","HIALEAH","FL","33016","","09182024","","N","","FL","","","","","","","","","","NORTHWEST REGISTERED AGENT LLC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","AMBR","P","RODRIGUEZ LOPEZ     JOSE          R","5480 W 24TH AVE #118","HIALEAH","FL","33016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407812","A PLUS SUPPLIES LLC","A","FLAL","1111 LINCOLN RD","SUITE 500","MIAMI BEACH","","33139","","1111 LINCOLN RD","SUITE 500","MIAMI BEACH","FL","33139","US","09142024","","N","","FL","","","","","","","","","","NEUFVILLE           PAUL","P","6090 SW 62ND PL","SOUTH MIAMI","FL","33143","","MGR","P","ALLEN               AMOS","6090 SW 62ND PL","SOUTH MIAMI","FL","33143","","MGR","P","NEUFVILLE           PAUL","6090 SW 62ND PL","SOUTH MIAMI","FL","33143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407822","ALBERT NELLYS SON LLC","A","FLAL","1481 NE MIAMI GARDENS DR","171","MIAMI","","33179","","1481 NE MIAMI GARDENS DR","171","MIAMI","FL","33179","","09122024","","N","","FL","","","","","","","","","","BARAK               MIRLAY","P","3860 26 AVE SE","NAPLES","FL","34117","","MGR","P","VILLEGAS            NELLY","1481 NE MIAMI GARDENS DR APT 171","MIAMI","FL","33179","","AMBR","P","BARAK               MIRLAY","3860 26 AVE SE","NAPLES","FL","34117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407832","JASSY MULTISERVICES LLC","A","FLAL","13383 SW 270TH ST","","HOMESTEAD","","33032","","13383 SW 270TH ST","","HOMESTEAD","FL","33032","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","FIGUERO             JASMYN","13383 SW 270TH ST","HOMESTEAD","FL","33032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407842","UNITED STATES SUN TIMES LLC","A","FLAL","2260 RINGLING BLVD.","APT. 407","SARASOTA","","60610","","2260 RINGLING BLVD.","APT. 407","SARASOTA","FL","60610","US","09182024","","N","","FL","","","","","","","","","","SUGIYAMA            GLENN         T","P","2260 RINGLING BLVD.","SARASOTA","FL","60610","","AMBR","P","SUGIYAMA            GLENN         T","2260 RINGLING BLVD., APT. 407","SARASOTA","FL","34237","","AMBR","P","DIXON               GREG","2260 RINGLING BLVD., APT. 407","SARASOTA","FL","34237","","AMBR","P","DEWAYNE             DEDMON","1437 N NORTH PARK AVE","CHICAGO","IL","60610","","AMBR","P","BRENNAN             TERENCE       D","1437 N NORTH PARK AVE","CHICAGO","IL","60610","","","","","","","","","","","","","","","","","",""
"L24000407852","Q' REGALO BY DIANA LLC","A","FLAL","3842 CALAMITY TER","","BRADENTON","","34208","","3842 CALAMITY TER","","BRADENTON","FL","34208","","09182024","","N","","FL","","","","","","","","","","PARRA SIERRA        DIANA         C","P","3842 CALAMITY TER","BRADENTON","FL","34208","","AMBR","P","PARRA SIERRA        DIANA         C","3842 CALAMITY TER","BRADENTON","FL","34208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407862","NEYAU, PLLC","A","FLAL","8611 VILLA POINT","APT 12-210","ORLANDO","","32810","","8611 VILLA POINT","APT 12-210","ORLANDO","FL","32810","US","09182024","","N","","FL","","","","","","","","","","YAU                 DAVID","P","8611 VILLA POINT","ORLANDO","FL","32810","","AMBR","P","YAU                 DAVID","8611 VILLA POINT, APT 12-210","ORLANDO","FL","32810","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407872","FAST TRACK ASSETS LLC","A","FLAL","533 CANOE PT","","DELRAY BEACH","","33444","","533 CANOE PT","","DELRAY BEACH","FL","33444","US","09182024","","N","","FL","","","","","","","","","","DAVIS               TIMOTHY       K","P","533 CANOE PT","DELRAY BEACH","FL","33444","","AMBR","P","DAVIS               TIMOTHY       K","533 CANOE PT","DELRAY BEACH","FL","33444","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407882","SOMETHING SPECIAL EVENT PLANNING LLC","A","FLAL","492 GOLDENROD CIR S","","AUBURNDALE","","33823","","492 GOLDENROD CIR S","","AUBURNDALE","FL","33823","US","09182024","","N","","FL","","","","","","","","","","DAVIS               SCOTT         A","P","492 GOLDENROD CIR S","AUBURNDALE","FL","33823","","AMBR","P","DAVIS               SCOTT         A","492 GOLDENROD CIR S","AUBURNDALE","FL","33823","","AMBR","P","MARSHALL            FLETCHER","492 GOLDENROD CIR S","AUBURNDALE","FL","33823","","AMBR","P","SPERRY              BRANDON","492 GOLDENROD CIR S","AUBURNDALE","FL","33823","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011222","ACADEMY OF BUSINESS LITERACY AND ECONOMIC EMPOWERMENT, INC.","A","DOMNP","4411 FERN CREEK DR","","JACKSONVILLE","","32277","","4411 FERN CREEK DR","","JACKSONVILLE","FL","32277","","09122024","","N","","FL","","","","","","","","","","CLINKSCALES         SEAN          C","P","4411 FERN CREEK DRIVE","JACKSONVILLE, FL 32277-1103","FL","32277","","P","P","CLINKSCALES         SEAN","4411 FERN CREEK DRIVE","JACKSONVILLE","FL","32277","-110","VP","P","HILL                PAM","6053 CHASELAND ROAD","REX","GA","30273","","SEC","P","BAYLOR              DONNIE","4813 FLORIDA CLUB CIRCLE, SUITE 1201","JACKSONVILLE","FL","32216","","TRES","P","CLINKSCALES         ANASTASIA","225 GLEN HOLLY DRIVE","ROSWELL","GA","30076","","","","","","","","","","","","","","","","","",""
"L24000407892","RUSSELL CHIROPRACTIC LLC","A","FLAL","350 W JOHN SIMS PKWY","#401","NICEVILLE","","32578","","160 S MATTIE M KELLY BOULEVARD","5109","DESTIN","FL","32541","US","09182024","","N","","FL","","","","","","","","","","RUSSELL             KATHRYN","P","350 W JOHN SIMS PKWY","NICEVILLE","FL","32578","","DR.","P","RUSSELL             KATHRYN","350 W JOHN SIMS PKWY, #401","NICEVILLE","FL","32578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
